fname,label,path
TUM-TCGA-KECNIDCQ.png,TUM,['./data/CRC-VAL-HE-7K-png/TUM-TCGA-KECNIDCQ.png']
ADI-TCGA-VSNYDMDA.png,ADI,['./data/CRC-VAL-HE-7K-png/ADI-TCGA-VSNYDMDA.png']
STR-TCGA-NLFWFRGN.png,STR,['./data/CRC-VAL-HE-7K-png/STR-TCGA-NLFWFRGN.png']
DEB-TCGA-VFLRIKDV.png,DEB,['./data/CRC-VAL-HE-7K-png/DEB-TCGA-VFLRIKDV.png']
TUM-TCGA-GALLTCWV.png,TUM,['./data/CRC-VAL-HE-7K-png/TUM-TCGA-GALLTCWV.png']
ADI-TCGA-IVLMQINC.png,ADI,['./data/CRC-VAL-HE-7K-png/ADI-TCGA-IVLMQINC.png']
TUM-TCGA-DRHQMTQA.png,TUM,['./data/CRC-VAL-HE-7K-png/TUM-TCGA-DRHQMTQA.png']
DEB-TCGA-AHQCDGMY.png,DEB,['./data/CRC-VAL-HE-7K-png/DEB-TCGA-AHQCDGMY.png']
LYM-TCGA-KWWRKVQS.png,LYM,['./data/CRC-VAL-HE-7K-png/LYM-TCGA-KWWRKVQS.png']
STR-TCGA-IAATGHRG.png,STR,['./data/CRC-VAL-HE-7K-png/STR-TCGA-IAATGHRG.png']
NORM-TCGA-CLTVRFTD.png,NORM,['./data/CRC-VAL-HE-7K-png/NORM-TCGA-CLTVRFTD.png']
NORM-TCGA-CWFDHWAH.png,NORM,['./data/CRC-VAL-HE-7K-png/NORM-TCGA-CWFDHWAH.png']
MUS-TCGA-MNCDQHID.png,MUS,['./data/CRC-VAL-HE-7K-png/MUS-TCGA-MNCDQHID.png']
MUS-TCGA-YKIDGGHP.png,MUS,['./data/CRC-VAL-HE-7K-png/MUS-TCGA-YKIDGGHP.png']
ADI-TCGA-EENSRDNW.png,ADI,['./data/CRC-VAL-HE-7K-png/ADI-TCGA-EENSRDNW.png']
STR-TCGA-QRKEEQKW.png,STR,['./data/CRC-VAL-HE-7K-png/STR-TCGA-QRKEEQKW.png']
MUS-TCGA-HEGPDCFA.png,MUS,['./data/CRC-VAL-HE-7K-png/MUS-TCGA-HEGPDCFA.png']
MUS-TCGA-AQQNDSTI.png,MUS,['./data/CRC-VAL-HE-7K-png/MUS-TCGA-AQQNDSTI.png']
MUC-TCGA-LNNWHFAI.png,MUC,['./data/CRC-VAL-HE-7K-png/MUC-TCGA-LNNWHFAI.png']
LYM-TCGA-IVKLLIMT.png,LYM,['./data/CRC-VAL-HE-7K-png/LYM-TCGA-IVKLLIMT.png']
MUC-TCGA-WQNVRQGV.png,MUC,['./data/CRC-VAL-HE-7K-png/MUC-TCGA-WQNVRQGV.png']
ADI-TCGA-TWHICYLF.png,ADI,['./data/CRC-VAL-HE-7K-png/ADI-TCGA-TWHICYLF.png']
MUC-TCGA-VWLNSHTQ.png,MUC,['./data/CRC-VAL-HE-7K-png/MUC-TCGA-VWLNSHTQ.png']
LYM-TCGA-MDKEPPHR.png,LYM,['./data/CRC-VAL-HE-7K-png/LYM-TCGA-MDKEPPHR.png']
LYM-TCGA-FTVCYFDV.png,LYM,['./data/CRC-VAL-HE-7K-png/LYM-TCGA-FTVCYFDV.png']
NORM-TCGA-CKFPHLVW.png,NORM,['./data/CRC-VAL-HE-7K-png/NORM-TCGA-CKFPHLVW.png']
STR-TCGA-HGDYLEWM.png,STR,['./data/CRC-VAL-HE-7K-png/STR-TCGA-HGDYLEWM.png']
MUC-TCGA-VNRCQTRY.png,MUC,['./data/CRC-VAL-HE-7K-png/MUC-TCGA-VNRCQTRY.png']
DEB-TCGA-EIIQLRRN.png,DEB,['./data/CRC-VAL-HE-7K-png/DEB-TCGA-EIIQLRRN.png']
DEB-TCGA-DKYWVQIP.png,DEB,['./data/CRC-VAL-HE-7K-png/DEB-TCGA-DKYWVQIP.png']
NORM-TCGA-INTLNRAV.png,NORM,['./data/CRC-VAL-HE-7K-png/NORM-TCGA-INTLNRAV.png']
TUM-TCGA-NHQGDFVF.png,TUM,['./data/CRC-VAL-HE-7K-png/TUM-TCGA-NHQGDFVF.png']
